id	texto	etiqueta	pais
770874653896273920	@carlosgterol @MataTweet Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... Está que responde! 	NEU	es
769965167190937600	mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama 	N	es
770468520736030720	Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz 	P	es
770797203157716993	La regla me esta destrzando el cuerpo Quiero vomitar, me duele la tripa, la cabeza, tengo fiebre y estoy mareada y pf 	N	es
769869979646828544	Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos 	N	es
771361293861289985	@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego 	N	es
771386037214048256	"@astrongergirl "" En algún momento empecé a mirar más al suelo que al cielo "" "" Estoy harto de llorar, así que intento sonreír "" "	N	es
768142391639433221	Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky 	P	es
770403844282953729	@FaranduleroYo Jo  no me parece bien porque se va a ir Yessica a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.	N	es
768531390262632448	Buen partido a todos @overgame_org , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters 	P	es
769307188326240256	@cakebaess no lo es, tranquila 	P	es
767394018527436800	ah bueno y no tengo dinero 	N	es
774733804833472512	Mañana va a ser un día guay 	P	es
770707842886164485	@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos 	P	es
770666914523774977	la verdadera eriichii me hubiera dado besitos SO MARRANA 	N	es
770683204047175680	@albertbru una especie de Titanic pero en versión cutre no? 	N	es
770582014118559744	@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas 	N	es
770135922604138500	@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! 	P	es
770142637852688384	@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll	NEU	es
770644810118168576	@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok 	N	es
770722093860327424	Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins 	NEU	es
770624050259451904	@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes 	N	es
770624610798858240	@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad 	N	es
770581249975083008	@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar 	P	es
770943120179691520	@VicentIvars @JJCuerda @eljueves pero hombre, eso ya lo había leído  La pregunta es... ¿Cuál pretende ser el titular completo?	NEU	es
769640318920720384	Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura. 	N	es
769875908933120000	@borjald Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo 	N	es
770944329540075520	No tenemos la sensación de ir a un trabajo, din os @PIXIES Eu na ofi lendo o @rockdelux, tampouco a teño  https://t.co/MEG8DZVVTn	P	es
769960084306792449	Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica 	N	es
771783543575937024	@DBeletujo ajajajaja yo en Benidorm vi a dos mujeres con carritos de bebé y los perros dentro y cuando las vimos nos quedamos flipados 	N	es
771399989176205313	Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas 	N	es
768107747959246848	@ericelhumano a las lesbianas machorras y eso ya no lo veo bien de hecho lo malo de las pelis es que los suelen poner de personajes ...	N	es
770399239474216960	@JohanaGonzalezD es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río 	N	es
768126310644387841	@Mary___says no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal 	N	es
769559274104164352	@Mentestropeada Bof tio que duro 	N	es
767432328381693952	En realidad no soy tan blanca 	NEU	es
774695287717855232	Qué jodido es ser del @RealZaragoza hoy 	N	es
770657192357789696	@esther_trota Espero que te guste  Escocia es precioso!	P	es
770142365927501824	@StealThisHills omito el *con alguien*, pensaba que estaba claro 	N	es
770707710765588481	"@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como ""rebeca"" también "	NEU	es
770575339466653696	@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier. 	P	es
770725676798410752	@ricki33_ me quedo con la tónic ya sabes que soy un clásico 	P	es
770752263111446528	2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos 	P	es
770641472580415488	@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio 	P	es
770726042315161601	¡Eh @rccelta_oficial, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta	P	es
770711406857555969	Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo 	N	es
770757357513109504	Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas Bona nit	P	es
770571007736287232	@lithospheric Mejor. Cuando pagan la ESA y la NASA, al fin y al cabo pagamos todos  Que chulada!	P	es
770949040804691968	"#HistoriasAlegresEn4Palabras ""hoy trabajo en compañía"" y es que en @TaludEria se trabaja rodeado de gente muy maja  #Coworking #Oviedo"	P	es
771337490317840384	No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... 	NEU	es
769917463400153093	@mariamira67 que nos regales con capturas de imagen de tus actividades ya no es sorpresa. Lo sorprendente es que tienes inivitado! 	P	es
770877882222673920	Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios	N	es
769628633543667712	@PITjjjimenez_PK Denada  porcierto hazme un hueco en tu agenda de combates quiero ver lo que es capaz tu monotype contra el mio 	P	es
772816974388887553	Tengo dos horas seguidas de latín y griego. Dos horas seguidas con la misma profesora. Menos mal que me cae bien. Pero son DOS horas.	NEU	es
771337139976015873	@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir 	N	es
768031258760937472	@Gabi_Herranz @KNekro La promocion solo es para los que no saben como gestionar un canal por si mismos al fin y al cabo, la via rapida 	N	es
770314066132885504	@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... 	N	es
770407023502585856	Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs	NEU	es
768942387305521152	@Hekiina es que la intimidas 	N	es
768184386206441472	@nyctophyle tia eso es muy raro 	N	es
774979102742876160	Hoy es un día especial. Feliz 11S. 	P	es
770648383098908672	@CheeseLena_ emberdá mis dibujos del paint son mejores 	N	es
770165342035410944	Han tenido buena iniciativa @AnabelCampo y encima son amigos 	P	es
770711642971734016	@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso 	NEU	es
770576044856320000	@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto 	N	es
770654319213436929	@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena 	N	es
770771380975591424	en verdad me duele la vida recordar este momento porque fue tan bonito 	N	es
770641328283811840	@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio 	P	es
770687689020600321	@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.	P	es
770670356612939780	Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... 	N	es
770315388064239616	@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. 	N	es
770781870636273664	He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola 	N	es
769808917518049280	¡¡Muchas felicidades en el día de su cumpleaños a un buen amigo como @sagastiker!! A pasarlo en grande, compañero 	P	es
771308689810534402	URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!	NEU	es
772425237879222272	@jcrlaguera @sinfaltas_com @delcastellano sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit 	NEU	es
769653702554681345	Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado 	NEU	es
769664297140125696	 Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro	NEU	es
768078356596330501	Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así 	NEU	es
771720387751211008	@Alvaro845 @progames045  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! 	P	es
770331121682944000	@hyrulen @PartidoPACMA Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos 	N	es
770028464057483266	@MigueZYT yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro	N	es
770417499317895168	No hay nada más bonito q separarse d una persona y q al tiempo t diga q t echa de menos... pero a mi no m va a pasar 	NEU	es
768772572754436098	@GordoMaestro No lo soy lemado 	NEU	es
769274823818215424	tenía un mensaje directo y estaba 	NEU	es
773162483821449216	que ganas del FF XV en serio 	NEU	es
770291852914425857	@Rakshasa21 Pues no disfrutarás de un Dulce suelo 	N	es
773655060484153348	@marinj460 a mi me a pasado en la 76 	NEU	es
770643261140656132	@plcido_vzquez @cultrun creo que duran más que tantos amores eternos 	NEU	es
770605388290985984	Mi madre me deja ponerme rubia pero no el pelo morado 	NEU	es
770656648834801668	@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo 	P	es
770720098789261312	@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño 	N	es
770680162115588096	@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... 	P	es
770689436459921408	@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? 	NEU	es
770693990895194112	tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos a ser fuerte o algo	N	es
770114952455712768	@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi 	P	es
770940498710257666	"@_lauu_20 Gracias por lo de ""ídolo""  Aunque solo soy una persona normal y corriente que escribe libros "	P	es
771440336572915712	@Pudimos_ @iunida brutal! Como se parece a las manis separatistas en Catalunya!! Espero que todos consigan la anhelada libertad 	P	es
771791555493498880	@SophiaBush Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. 	P	es
772448468560441344	Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal 	P	es
769620100475449344	@Nuchiky está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse	N	es
769908335315484672	Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada.	N	es
768570332290637824	"Hey, @rebecarus, que me dice Amazon que ""Todas las bodas necesitan un plan B"" ya está cargado en mi Kindle. ¿Empiezo ya o qué? "	NEU	es
768228919032082433	Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad	P	es
770404677095653376	Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )	P	es
770990555333529600	Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto 	NEU	es
770324769413693440	@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ	N	es
757481442532286464	Xq ta cerrao el estanco 	N	es
769190253911543808	@Maria_livefree yo ya lo tengo bonica 	P	es
773126032626970624	@Monicadocatelan no se si seré tan despreciable 	N	es
770565952303951874	alguien sabe donde puedo intercambiar photocards de exo? o-o	NEU	es
773650684386443266	@Pattvh_ no porque no los tienes activados a todos 	NEU	es
770156782299865088	@tinoroso @titomartin67 @uby77 es un término coloquial, no un análisis 	NEU	es
770453393714348032	Eso de echar de menos tu propia casa son leyendas urbanas 	NEU	es
770670451899133956	@aparachiqui @kikollan tu suma a una semana de verte abocado a elecciones 	NEU	es
770754988939370496	@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre. 	N	es
770710821513158656	Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes 	P	es
770710633037824000	@magoangelESP mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver 	NEU	es
770629639295434752	@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí	P	es
770169656451731456	Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas 	NEU	es
770947177657008129	Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada 	N	es
771608605757890560	Han talado el abedul gigante que había en la esquina de Ríos Rosas con Castellana  ¿Alguien sabe porqué? #Madrid	N	es
771835991892131840	Es decente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corruPPción	N	es
771477031288729604	@escardi muchas felicidades en el día de tu cumpleaños sensual, espero que te lo pases genial y recibas muchos regalos suculentos 	P	es
772375984301568000	Me alegro mucho por vosotros! Sois una familia ideal  @mola_viajar aqui v si es niño Erik y si es niña Esther jaja	P	es
772500343477403652	@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador. 	N	es
