id	texto	pais	etiqueta
771903512305360896	@CripxoYT el warr fury es divertido, pruebalo 	ES	P
771416543213289472	@mariadlaO @JJSReyes no me gusta su nueva boca 	ES	N
771312071371739136	@jmanzanore @beatricepirate Seguro que sí, es una sala pequeña. 	ES	NEU
772548606112960512	@EstrellaSinMich Pues no se pierde nada, salvo mamarrachadas demodé.  @dmoralejo	ES	NEU
771426551627911172	quiero tomarme una tila pero me da miedo quedarme atontada mañana 	ES	N
772532822087204864	Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @navedelmisterio @carmenporter_	ES	P
770722912416522241	@RSD_Spain menudo honor!! Me pilláis justo de vacaciones, pero a la vuelta hablamos 	ES	N
771040084632203269	Menciono a Sofía en cosas bonitas y ella me lo paga bloqueandome por wa 	ES	N
770231125948194816	Ensalada de Salmón, una de las ricas propuestas en el menú de hoy #MenuDiario #RestauranteCasinoLasPalmas https://t.co/tdhagu3Hgf	ES	P
771035873148362752	@marionaral @mjdelrio @AcevAsociacion gracias Si lo malo de la verdad es que no necesariamente nos hace felices.	ES	NEU
770951927291056129	@varitoponchito pues sí ya tienes claro que me he precipitado no hace falta que me lo preguntes 	ES	N
772390584610852864	Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.! 	ES	P
771643744600809472	@Chacorta32 Te escribimos mensaje privado para hablar mediante esa vía. Igualmente no disponemos de cantera para TH7, mínimo TH8. 	ES	NEU
772472831703650304	Uníos a él en vez de venir a dar por culo a las feministas si tanto OS JODE nuestro movimiento 	ES	N
772749298152996864	@ibicenco07 es una sesion de clasicos! para eso tienes esta sesion https://t.co/cgbLFjKk9I y yo soy be lo que quiero  un abrazo!	ES	P
772861685619159041	@biogeodani Ya está enviado  por cierto, la PD hace referencia a un pequeño paréntesis que no tiene nada que ver con esto	ES	NEU
772130713164480512	A mí ya no me gustan mucho los Youtubers, antes me encantaban, pero ahora son como más aburridos. Merezco unas vacaciones sin ellos. 	ES	N
773609818133258240	@ElioAldimenda mago arcano  de vez en cuando te va susurrando frases (con voz y todo), da mal rollo al principio pero es gracioso 	ES	NEU
761462084068634624	@StephieCardenas Bienvenida a mi TL! 	ES	P
763319783374872576	Estamos todos en las mismas  @Kdotsergio	ES	NEU
772740693542440960	@BisagraDelBrazo mejorate pancetiwi y cuando quieras hablame (?)	ES	NEU
771289402542792704	Iba siendo hora de cambiar el twit fijado 	ES	NEU
771138859044339712	Indispensables para mañana - Estuche - Calculadora - Vaselina 	ES	NEU
771465060153688070	@javimooont @_VickyReyes Hecho, pero no está previsto a corto/medio plazo 	ES	NEU
771440279668813824	@21LVA  el mejor jugador de España .que jugon   	ES	P
771402790639919104	@leinad69b6 jajajaja nope  Ya te contaré. (Te tengo que devolver la camiseta).	ES	NEU
757006488388964352	Es increíble y tal pero no , no voy a ir al TH 	ES	NEU
771073172271730688	@Orion_Pirata abcesos de pus en la espalda, pero coge el alta el día 8. 	ES	NEU
770046451653218304	Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna? 	ES	NEU
771037885915099137	AY MI MADRE GRIEZMANN 88 en FIFA 17 Toca ahorrar desde ya para hacerme con él 	ES	P
770882694586757120	@antxonp  Mi producción, como puedes ver, es escasa  ¡Pero seguro que estarán buenísimas!! Je, je, je	ES	NEU
772535014483435520	@Los7Reinos @juegotronosplus @HieloyFuegoPod @HieloyFuegoWiki Si es así el spoiler, me va a emocionar ver esa localización en concreto 	ES	P
771810885438431236	y no es así es así ay perdona y AAAAA NO ME HAS INSULTADO POR CORREGIRTE DAME UN ABRAZO PORFA	ES	NEU
772485219454705665	"@toninhoamunt El concepto ""para que A ocurra han de darse B y C"" pensaba que estaba explicado en el tuit... "	ES	N
772751406868692992	"@noepc hoy estoy cansado. Le pregunto a la conocedora del mundo del cine si puede recomendarme una película para ""despertarme"". Gracias "	ES	N
772782592798167040	@JSR__89 @MuchapichaGP cuando lo veo siempre le digo que en Twitter gusta a muchos!  Ojalá accederia porque para Dani sería muy bueno	ES	P
772090640465268736	Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco 	ES	P
773934290967097344	7 dias... en 7 días no solo es mi cumpleaños, en 7 días hace un año que se murió mi Gizmito  que buén rergalo...	ES	NEU
762431284257759233	@ElJuanpaZurita Por que eres tan hermoso?	ES	P
764951705859547136	@pablo6_vbol en serio, no lo se 	ES	NEU
772893050913841156	@amabadf mil gracias, Ana! feliz noche, guapa 	ES	P
773265586340102145	@AlbaMCheshire no te preocupes te seguimos queriendo igual 	ES	P
771716656473186304	Gracioso q se puedan acercar hasta los videos jaja 	ES	P
772423177490276352	@DreamsOfAMinion mejor así, que solo un grupo selecto lo sepa 	ES	P
771439080785711104	@XariTSocial Por lo visto se ha quedado solo en tormentas aisladas 	ES	N
771463356091858944	@mcadry0 luchemos por un pitufo verde, por la diversidad de los pitufos 	ES	NEU
792624912351502336	@IgnacioJurado a mi a las 8.15 que son las 7.15, no too bad 	ES	NEU
771024885988618240	@Garabatos ya estás aquí? Esta semana lo tengo complicado pero a la otra vamos 	ES	NEU
770638289678336000	@Tyucan1 lo mismo puedo decir de tu fanart  y por cierto, tu cómic, muy divertido!	ES	P
771031093646659584	Quiero ir a la festa major de Llinars la semana que viene que es mi pueblesito 	ES	NEU
770865009991745536	También me gustaría jugar a la Beta abierta de Battlefield. Pero no se a que hora sale 	ES	N
772447973469020160	@AbadesaLPD todas las críticas son calificativos,  nadie argumenta o desmonta nada.  Eso sí que es curioso 	ES	N
771705981277507584	Paola Por que tienes un colgante como esvástica pero mas cuki? Koalau Es un lauburu tía Ahora la quiero menos	ES	N
771422471849467905	@wanturtrophy yo ya no como carne así que eso y oye pruébalo que aunque sea comida de otakus est mu rico	ES	NEU
772594294804938752	@themelodichxc PERO TU LEES MIS TWEETS? EL 95% SON COSAS SIN SENTIDO  (pero lo tuyo iba en serio, sin coñas jo)	ES	N
772776679215423488	Lo peor es que en mi instituto solo hay plazas para bachillerato de ciencias o ciencias sociales justo lo que no quiero 	ES	N
772063910098767872	@carollm333 @RamonEspinar responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se 	ES	N
773937340083494912	@zapeandola6 Muy bueno el vídeo, es un gran homenaje al aquel programa de TVE, Aplauso. Y eso es lo que merecéis, un aplauso  #Zapeando700	ES	P
762422124527034374	Uno de los peores dias 	ES	N
765002951912001536	@Stoneismynamee no se que es garrucha 	ES	N
772756074768240640	@feralcazar_ pues te pilla cerquita el Retiro 	ES	NEU
773278086347489280	@protestona1 @Rardila81 gracias por el cumplido my friend 	ES	P
771733250654007296	@juanpsanchez Mil gracias por compartir mi post, Juan Pedro 	ES	P
772450051276759040	Como me cuida mi chico! Buena cenita #Cena Brownie #Perfect… https://t.co/pAnrsx0umt	ES	P
772458982988447745	"@rafa_penya @Xabibenputa Iba a decir ""cabeza de chorlito"", pero es especista "	ES	NEU
771448894861545474	@DivulgaDMNews @DMenEcuador no ! Según UMMéxico, ese no será el nuevo single 	ES	NEU
770503386789711872	@ceemeese ya era hora de volver al csgo y dejares el padel bienvenida 	ES	P
771055330117779456	Me haces bullying intenso, me vas a hacer caso algún día?  @AlvaroAuryn  #askalvarogango	ES	N
770599405816864768	@MentalistGirl @PamplingNews lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas 	ES	P
771062102106763267	@albeferrando @DGTes Hola Alberto. Tengo la misma problema, he perdido unas horas  ¿Lo has obtenido? #dgtes	ES	N
769835981549830144	Y ya me tiene que gustar si el segundo está basado en Rebelión en la granja IMAGINAOS 	ES	NEU
771429919855349761	@VCForever lo malo que el palmarés de los que se han ido era mientras jugaban en el @valenciacf 	ES	N
771746183387680773	He soñado que estaba soñando y me he tenido que despertar dos veces, la mejor experiencia de mi vida 	ES	P
771421649254096896	@Elsolesamarillo @pablofdezfdez la pasta estuvo bloqueada porque la Diputación estaba bloqueada, crack. Hay que saber de lo que se habla 	ES	N
772574582599458820	no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente	ES	NEU
772798011483258880	Esta tarde me compro el primer libro de Biblioteca Mitológica que sólo cuesta 2€. Ya los demás no que son casi 10€ 	ES	NEU
772173391675752448	tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y 	ES	N
773992431830364160	"Como dijo @rubensanchezTW, ""hay que ignorar a los trolls"", después de años usé de nuevo el block, el más pesado y bobo que conocí "	ES	N
761963081136242690	ponedme algo que triste soy 	ES	N
765164405113905152	@danitomc No se si están editados. 	ES	NEU
772836536962453504	@LaBolsaSocial Muchísimas gracias por difundir  ¡Un abrazo!	ES	P
756996309664530436	Soy muy poco cariñoso pero el amor esta 	ES	P
771735580908654592	Lo único que pido es tener porros cuando salga 	ES	P
772536359475085312	@LvsyanLoL menuda forma más gratuita de dar envidia por twitter 	ES	N
772082514127155201	Meses cogiendo peso y ahora bajo 5 kilos en una semana 	ES	P
771474472972980224	@victorbnzl17 llego a saber que zafreo es igual a cerveceo y voy 	ES	NEU
770502863017635840	@mireiaescribano justo cuando se terminan las fiestas de verano, me viene genial  	ES	P
770976716412116992	@LuciaDollface Ya ves, parece un comic más maduro pero el dibujo se delata solo 	ES	NEU
770613199200620545	@Caspitoo el día que te vi en persona estuviste híper soso conmigo... ¡nunca lo olvidaré! 	ES	N
771102706970877952	@PitDiamondcore  Que cabrones..... puffff  .... Bueno se empieza de nuevo no pasa nada jejej 	ES	NEU
769705694283046913	@Rubiu5 en vez de mandarme dm, dime qué tal estás, cuentame tu vida y tan felices todos 	ES	NEU
771457153429344257	@LaVozDeLarra @ganyet Muy pero que muy bueno. Lo dejaron solo al pobre chaval en una batalla contra Afganistán 	ES	NEU
771819815354847232	@fernando2punto0 no tengo ni la menor idea de que es todo eso, pero suena a muchos hierros y dolor 	ES	N
771382571150241792	@ReikoAyanami tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano 	ES	N
772579760484544514	Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @Mar_Montoro @SaraGL84 y @pabloguerola! Kisses 	ES	P
772571610515705856	@LadyAlmaMeow por que me sacas los trapos sucios irene tu qué ,no tienes nada que hacer los dias de semana por la mañana?	ES	N
772173231872700416	me sienta mal ser borde con yoosung porque le veo super vulnerable jajsjs  pero esq no quiero q me toque su ruta again	ES	N
774706516318355456	¿Os apetece un directo hablando del partido y un poco de la jornada en general? Si veo muchos likes en este tweet me animo 	ES	NEU
762037225806766080	@AnyCamacho ves que soy fiel 	ES	P
764537426228441088	@maytaoro Pero no es pan chino 	ES	N
772792785174990848	@JMLlido luego vas de izquierdoso. Pobre obrero 	ES	N
758042616302821376	dio pixa, esto es un virus, no para 	ES	N
771626643257368576	Gran decisión Gran actor y maestro de artes marciales!!! https://t.co/kFbI9PhtA3	ES	P
772438256814288897	@riosvazquezalex sisi, xa lle vexo a cara mañan no examen 	ES	NEU
772073514333536256	Muchas felicidades señor MOTROQUIIIIIIIIIII @motroco Espero que pases un dia genial 	ES	P
771272203119816704	bienvenido septiembre, mes de vuelta a las rutinas y de nuevos propositos 	ES	P
770599962216390656	@Vic_Phantomhive Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo 	ES	P
770554536767414272	@darthmagnus85 @Will_1981 @En_Marea @mahou_es es tan evidente verdad? que no hacía falta... es cierto. 	ES	NEU
770080539130916864	Acaso se nota que extraño muchísimo a Irene y a LucíaAAAAA. Es una broma esto 	ES	N
771046775268466688	@AlvaroAuryn en noja estuviste genial pero ¿sabes una cosa? Nos vemos en madrid para despedirnos  #askalvarogango	ES	P
769628373966524416	De nuevo lo veo imposible con tanta mención @BlasAuryn #FollowSpree. Por favor, mi apoyo lo tienes siempre 	ES	P
771452078183030784	@mariaenlalluvia El horario para repartidores me parece suficiente, el problema es que no hay control y todos abusan 	ES	N
771886497687543808	A mi lo que me intriga de #GH17 es los concursantes, yo digo que habrá todo de chicos viceversos 	ES	NEU
771435157534470144	@albertpawer JAAJAJAJAJAJJAJA desgraciao que es porque ahora no salen en orden cronologico y se pierden las fotos en la muchedumbre 	ES	N
772415823344463872	@JezuUPR Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui! 	ES	N
772561178082025472	@TheWarkloud o compra fundas de móvil transparentes y las pintas como una pokebola y hazes una pagina web donde las puedas vender 	ES	NEU
772158933087686656	@malasmadres El agradable comienzo del cole y el forrado de 15 libros...Y agradezco que solo el buenhijo va al cole, por el momento 	ES	P
774705411098279937	@ArthasSama el problema es que en dónde estoy es de becario y a saber cuando me ofrecen un contrato, pero el ambiente es cojonudo 	ES	NEU
760997589475024896	En serio me estoy asando 	ES	N
764520724434391040	Me he sentado en un hormiguero 	ES	N
772711354885148672	@ojoazor  Buenos días Pere. Feliz lunes. 	ES	P
756183362063200256	@sperezhoyos Pero que aún así no me creen 	ES	N
771641184145903616	@santiagonavajas efectivamente  , un buena píldora viral muy ilustrativa.	ES	P
772438255241428992	@arita_para Por supuesto, y lo repetiríamos hasta la saciedad jajaja 	ES	P
772537259895775232	@DeanLostChild JAJAJA molan, aunque las mías están ya en la caquita 	ES	NEU
771318242707120128	Sin duda @2y6son8 fue una experiencia preciosa  @PauAlmuni @papasblogueros Y habrá más!	ES	P
770633713822601216	@Defconplay de hecho lo confirmo, los caminos y las casitas son las mismas 	ES	NEU
770225071218626560	@EspeculacionCP Échate años y muchas horas aprendiendo y practicando  podría ser un buen título.	ES	P
770914042567327746	La escena spoby es tan bonita y tan triste y no paro de llorar damn 	ES	NEU
771022271980920832	@cantagalli Pasa el link de la mas interesante please, por no ver 5 veces lo mismo 	ES	N
769641872981622784	Se me ha puesto una araña en la pierna y he montado un espectáculo en una terrazas 	ES	N
771342251289153536	@MaitaneSegurola y los 5 mejores pintxos de Lo Viejo. ¡Nuestro bacalao con anchoa y rodaja de tomate! #AtariSS https://t.co/jHIxxv4Uyz	ES	P
771861112644046848	@AMiAire3 bufeo a los bombarderos y que arreglen a los putos rammers que salen ilesos, si no no juego 	ES	N
771376546762326016	Os juro que a veces hacer el encaje pah un realista más bien lo que hace es joderme la vida 	ES	N
772936649709944832	@hickkey_ no llores  eres demasiado feilla como para permitirte que te vean llorando encima (si me das UF lo entenderé) sorry.	ES	N
772709694469185536	@Alyce_3X @Nortexpres @gorka__urtaran Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!	ES	N
772103242792722433	HOLA BUENA PERSONA!  Ya te han dicho que eres muy especial? Que la luz que tú emites, podría encender una estrella?!  @pabloalboran	ES	P
774617906478997505	@TimeLordEsteve Yo además vengo de una mañana de natación y una comida que me ha dejado en una modorra importante. Y tengo que repasar 	ES	N
761252072381710337	@Dickfluid por que tan bajito? 	ES	NEU
755241172516372480	Que bonitos que son los zorros 	ES	P
